DATE_TIME,The Master Forecasters
8/1/2023 12:10,949.0
8/1/2023 12:20,930.0
8/1/2023 12:30,943.0
8/1/2023 12:40,979.0
8/1/2023 12:50,1027.0
8/1/2023 13:00,1050.0
8/1/2023 13:10,1080.0
8/1/2023 13:20,1033.0
8/1/2023 13:30,1122.0
8/1/2023 13:40,1107.0
8/1/2023 13:50,1143.0
8/1/2023 14:00,230.7
8/1/2023 14:10,395.9
8/1/2023 14:20,252.3
8/1/2023 14:30,1099.0
8/1/2023 14:40,1135.0
8/1/2023 14:50,1052.0
8/1/2023 15:00,179.4
8/1/2023 15:10,1058.0
8/1/2023 15:20,1023.0
8/1/2023 15:30,990.0
8/1/2023 15:40,337.8
8/1/2023 15:50,905.0
8/1/2023 16:00,875.0
8/1/2023 16:10,850.0
8/1/2023 16:20,792.3
8/1/2023 16:30,778.4
8/1/2023 16:40,750.3
8/1/2023 16:50,514.2
8/1/2023 17:00,703.3
8/1/2023 17:10,655.8
8/1/2023 17:20,213.0
8/1/2023 17:30,214.7
8/1/2023 17:40,399.9
8/1/2023 17:50,247.6
8/1/2023 18:00,450.5
8/1/2023 18:10,405.6
8/1/2023 18:20,321.8
8/1/2023 18:30,265.6
8/1/2023 18:40,94.5
8/1/2023 18:50,84.1
8/1/2023 19:00,72.5
8/1/2023 19:10,58.58
8/1/2023 19:20,49.08
8/1/2023 19:30,44.83
8/1/2023 19:40,34.5
8/1/2023 19:50,25.67
8/1/2023 20:00,15.33
8/1/2023 20:10,6.583
8/1/2023 20:20,2.0
8/1/2023 20:30,0.333
8/1/2023 20:40,0.0
8/1/2023 20:50,0.0
8/1/2023 21:00,0.0
8/1/2023 21:10,0.0
8/1/2023 21:20,0.0
8/1/2023 21:30,0.0
8/1/2023 21:40,0.0
8/1/2023 21:50,0.0
8/1/2023 22:00,0.0
8/1/2023 22:10,0.0
8/1/2023 22:20,0.0
8/1/2023 22:30,0.0
8/1/2023 22:40,0.0
8/1/2023 22:50,0.0
8/1/2023 23:00,0.0
8/1/2023 23:10,0.0
8/1/2023 23:20,0.0
8/1/2023 23:30,0.0
8/1/2023 23:40,0.0
8/1/2023 23:50,0.0
