DATE_TIME,POA_pred
2023-07-09T16:50:00.0,121.20856475830078
2023-07-09T17:00:00.0,102.97818756103516
2023-07-09T17:10:00.0,89.438232421875
2023-07-09T17:20:00.0,77.95499420166016
2023-07-09T17:30:00.0,68.058837890625
2023-07-09T17:40:00.0,52.050994873046875
2023-07-09T17:50:00.0,41.60087585449219
2023-07-09T18:00:00.0,35.13363265991211
2023-07-09T18:10:00.0,30.99060821533203
2023-07-09T18:20:00.0,28.016292572021484
2023-07-09T18:30:00.0,25.59630012512207
2023-07-09T18:40:00.0,24.64681053161621
2023-07-09T18:50:00.0,23.153934478759766
2023-07-09T19:00:00.0,21.32425880432129
2023-07-09T19:10:00.0,19.396760940551758
2023-07-09T19:20:00.0,17.56656837463379
2023-07-09T19:30:00.0,15.933270454406738
2023-07-09T19:40:00.0,14.997544288635254
2023-07-09T19:50:00.0,13.908995628356934
2023-07-09T20:00:00.0,12.72818374633789
2023-07-09T20:10:00.0,11.596588134765625
2023-07-09T20:20:00.0,10.589751243591309
2023-07-09T20:30:00.0,9.72758960723877
2023-07-09T20:40:00.0,10.773221969604492
2023-07-09T20:50:00.0,11.590224266052246
2023-07-09T21:00:00.0,11.0945463180542
2023-07-09T21:10:00.0,9.739462852478027
2023-07-09T21:20:00.0,8.479527473449707
2023-07-09T21:30:00.0,7.658028602600098
2023-07-09T21:40:00.0,6.521935939788818
2023-07-09T21:50:00.0,6.170925140380859
2023-07-09T22:00:00.0,6.134337902069092
2023-07-09T22:10:00.0,6.1264777183532715
2023-07-09T22:20:00.0,6.061212062835693
2023-07-09T22:30:00.0,5.9399213790893555
2023-07-09T22:40:00.0,5.381616592407227
2023-07-09T22:50:00.0,5.2576751708984375
2023-07-09T23:00:00.0,5.297651767730713
2023-07-09T23:10:00.0,5.35141658782959
2023-07-09T23:20:00.0,5.38079309463501
2023-07-09T23:30:00.0,5.385705471038818
2023-07-09T23:40:00.0,5.485942363739014
2023-07-09T23:50:00.0,5.542346477508545
2023-07-10T00:00:00.0,5.5471062660217285
2023-07-10T00:10:00.0,5.529400825500488
2023-07-10T00:20:00.0,5.510108470916748
2023-07-10T00:30:00.0,5.5012640953063965
2023-07-10T00:40:00.0,5.315854549407959
2023-07-10T00:50:00.0,5.2734174728393555
2023-07-10T01:00:00.0,5.332413673400879
2023-07-10T01:10:00.0,5.439704418182373
2023-07-10T01:20:00.0,5.572645664215088
2023-07-10T01:30:00.0,5.723734378814697
2023-07-10T01:40:00.0,6.118029594421387
2023-07-10T01:50:00.0,6.46788215637207
2023-07-10T02:00:00.0,6.728710174560547
2023-07-10T02:10:00.0,6.935093879699707
2023-07-10T02:20:00.0,7.118569850921631
2023-07-10T02:30:00.0,7.306960582733154
2023-07-10T02:40:00.0,7.453851699829102
2023-07-10T02:50:00.0,7.605731964111328
2023-07-10T03:00:00.0,7.837331295013428
2023-07-10T03:10:00.0,8.15773868560791
2023-07-10T03:20:00.0,8.560343742370605
2023-07-10T03:30:00.0,9.0403470993042
2023-07-10T03:40:00.0,8.84935474395752
2023-07-10T03:50:00.0,9.284371376037598
2023-07-10T04:00:00.0,10.1094331741333
2023-07-10T04:10:00.0,11.119231224060059
2023-07-10T04:20:00.0,12.236913681030273
2023-07-10T04:30:00.0,13.446348190307617
2023-07-10T04:40:00.0,15.423216819763184
2023-07-10T04:50:00.0,17.681352615356445
2023-07-10T05:00:00.0,19.92888832092285
2023-07-10T05:10:00.0,22.131624221801758
2023-07-10T05:20:00.0,24.400606155395508
2023-07-10T05:30:00.0,26.883087158203125
2023-07-10T05:40:00.0,32.884395599365234
2023-07-10T05:50:00.0,36.88140106201172
2023-07-10T06:00:00.0,38.890933990478516
2023-07-10T06:10:00.0,40.72385787963867
2023-07-10T06:20:00.0,43.437889099121094
2023-07-10T06:30:00.0,47.309120178222656
2023-07-10T06:40:00.0,48.94447326660156
2023-07-10T06:50:00.0,54.37018966674805
2023-07-10T07:00:00.0,62.729331970214844
2023-07-10T07:10:00.0,72.69390106201172
2023-07-10T07:20:00.0,83.48188018798828
2023-07-10T07:30:00.0,94.82989501953125
2023-07-10T07:40:00.0,111.11810302734375
2023-07-10T07:50:00.0,124.77334594726562
2023-07-10T08:00:00.0,137.11398315429688
2023-07-10T08:10:00.0,150.4717559814453
2023-07-10T08:20:00.0,165.79693603515625
2023-07-10T08:30:00.0,183.35948181152344
2023-07-10T08:40:00.0,203.22825622558594
2023-07-10T08:50:00.0,225.46331787109375
2023-07-10T09:00:00.0,250.13804626464844
2023-07-10T09:10:00.0,277.2956848144531
2023-07-10T09:20:00.0,306.8912658691406
2023-07-10T09:30:00.0,338.7359924316406
2023-07-10T09:40:00.0,366.5071716308594
2023-07-10T09:50:00.0,397.7105407714844
2023-07-10T10:00:00.0,429.4975280761719
2023-07-10T10:10:00.0,460.5719909667969
2023-07-10T10:20:00.0,490.1697082519531
2023-07-10T10:30:00.0,517.7442016601562
2023-07-10T10:40:00.0,568.7874755859375
2023-07-10T10:50:00.0,607.9512939453125
2023-07-10T11:00:00.0,643.0113525390625
2023-07-10T11:10:00.0,672.8623046875
2023-07-10T11:20:00.0,697.8574829101562
2023-07-10T11:30:00.0,718.311767578125
2023-07-10T11:40:00.0,740.0667724609375
2023-07-10T11:50:00.0,755.8867797851562
2023-07-10T12:00:00.0,768.080078125
2023-07-10T12:10:00.0,777.174560546875
2023-07-10T12:20:00.0,783.8071899414062
2023-07-10T12:30:00.0,788.434326171875
2023-07-10T12:40:00.0,813.4345703125
2023-07-10T12:50:00.0,825.509521484375
2023-07-10T13:00:00.0,833.4646606445312
2023-07-10T13:10:00.0,837.8806762695312
2023-07-10T13:20:00.0,839.9042358398438
2023-07-10T13:30:00.0,840.10986328125
2023-07-10T13:40:00.0,838.8982543945312
2023-07-10T13:50:00.0,836.5214233398438
2023-07-10T14:00:00.0,833.1380004882812
2023-07-10T14:10:00.0,828.8404541015625
2023-07-10T14:20:00.0,823.6741943359375
2023-07-10T14:30:00.0,817.6492919921875
2023-07-10T14:40:00.0,785.3457641601562
2023-07-10T14:50:00.0,764.2430419921875
2023-07-10T15:00:00.0,745.0195922851562
2023-07-10T15:10:00.0,726.957763671875
2023-07-10T15:20:00.0,708.9393310546875
2023-07-10T15:30:00.0,690.299072265625
2023-07-10T15:40:00.0,659.778564453125
2023-07-10T15:50:00.0,632.0428466796875
2023-07-10T16:00:00.0,603.2257690429688
2023-07-10T16:10:00.0,572.5786743164062
2023-07-10T16:20:00.0,539.2598266601562
2023-07-10T16:30:00.0,502.626953125
2023-07-10T16:40:00.0,469.841796875
2023-07-10T16:50:00.0,429.2039489746094
2023-07-10T16:50:00.0,262.6113586425781
2023-07-10T17:00:00.0,233.57798767089844
2023-07-10T17:10:00.0,201.4113311767578
2023-07-10T17:20:00.0,170.0386199951172
2023-07-10T17:30:00.0,141.3166046142578
2023-07-10T17:40:00.0,119.9228286743164
2023-07-10T17:50:00.0,99.2879638671875
2023-07-10T18:00:00.0,81.43460845947266
2023-07-10T18:10:00.0,67.20846557617188
2023-07-10T18:20:00.0,56.198368072509766
2023-07-10T18:30:00.0,47.72943115234375
2023-07-10T18:40:00.0,39.48896026611328
2023-07-10T18:50:00.0,34.287960052490234
2023-07-10T19:00:00.0,30.777507781982422
2023-07-10T19:10:00.0,27.949386596679688
2023-07-10T19:20:00.0,25.404281616210938
2023-07-10T19:30:00.0,23.0504150390625
2023-07-10T19:40:00.0,20.419363021850586
2023-07-10T19:50:00.0,18.519168853759766
2023-07-10T20:00:00.0,17.050954818725586
2023-07-10T20:10:00.0,15.762482643127441
2023-07-10T20:20:00.0,14.563892364501953
2023-07-10T20:30:00.0,13.445865631103516
2023-07-10T20:40:00.0,13.247454643249512
2023-07-10T20:50:00.0,12.338858604431152
2023-07-10T21:00:00.0,11.146886825561523
2023-07-10T21:10:00.0,10.068992614746094
2023-07-10T21:20:00.0,9.212934494018555
2023-07-10T21:30:00.0,8.54738712310791
2023-07-10T21:40:00.0,8.874068260192871
2023-07-10T21:50:00.0,8.492685317993164
2023-07-10T22:00:00.0,7.772913932800293
2023-07-10T22:10:00.0,7.1002516746521
2023-07-10T22:20:00.0,6.595026969909668
2023-07-10T22:30:00.0,6.238165378570557
2023-07-10T22:40:00.0,5.763357639312744
2023-07-10T22:50:00.0,5.53377103805542
2023-07-10T23:00:00.0,5.421671390533447
2023-07-10T23:10:00.0,5.338108539581299
2023-07-10T23:20:00.0,5.251368045806885
2023-07-10T23:30:00.0,5.160645961761475
2023-07-10T23:40:00.0,5.15172815322876
2023-07-10T23:50:00.0,5.003430366516113
2023-07-11T00:00:00.0,4.844027042388916
2023-07-11T00:10:00.0,4.717718124389648
2023-07-11T00:20:00.0,4.632319450378418
2023-07-11T00:30:00.0,4.583353042602539
2023-07-11T00:40:00.0,4.563168048858643
2023-07-11T00:50:00.0,4.56545352935791
2023-07-11T01:00:00.0,4.586381435394287
2023-07-11T01:10:00.0,4.624241352081299
2023-07-11T01:20:00.0,4.678597450256348
2023-07-11T01:30:00.0,4.749645233154297
2023-07-11T01:40:00.0,4.3454670906066895
2023-07-11T01:50:00.0,4.280383110046387
2023-07-11T02:00:00.0,4.4583868980407715
2023-07-11T02:10:00.0,4.706082820892334
2023-07-11T02:20:00.0,4.929312705993652
2023-07-11T02:30:00.0,5.104395866394043
2023-07-11T02:40:00.0,5.528219699859619
2023-07-11T02:50:00.0,5.767073631286621
2023-07-11T03:00:00.0,5.870283126831055
2023-07-11T03:10:00.0,5.987071990966797
2023-07-11T03:20:00.0,6.194747447967529
2023-07-11T03:30:00.0,6.501123428344727
2023-07-11T03:40:00.0,5.70272159576416
2023-07-11T03:50:00.0,5.8792009353637695
2023-07-11T04:00:00.0,6.636695384979248
2023-07-11T04:10:00.0,7.542491436004639
2023-07-11T04:20:00.0,8.354463577270508
2023-07-11T04:30:00.0,9.000919342041016
2023-07-11T04:40:00.0,10.478425025939941
2023-07-11T04:50:00.0,11.079833030700684
2023-07-11T05:00:00.0,11.215010643005371
2023-07-11T05:10:00.0,11.363018989562988
2023-07-11T05:20:00.0,11.76602554321289
2023-07-11T05:30:00.0,12.456655502319336
2023-07-11T05:40:00.0,13.126617431640625
2023-07-11T05:50:00.0,14.197526931762695
2023-07-11T06:00:00.0,15.500118255615234
2023-07-11T06:10:00.0,16.9443359375
2023-07-11T06:20:00.0,18.509435653686523
2023-07-11T06:30:00.0,20.22178840637207
2023-07-11T06:40:00.0,26.386781692504883
2023-07-11T06:50:00.0,31.014760971069336
2023-07-11T07:00:00.0,34.97690200805664
2023-07-11T07:10:00.0,40.10934066772461
2023-07-11T07:20:00.0,46.88078308105469
2023-07-11T07:30:00.0,55.09165954589844
2023-07-11T07:40:00.0,66.04286193847656
2023-07-11T07:50:00.0,78.13951110839844
2023-07-11T08:00:00.0,91.26382446289062
2023-07-11T08:10:00.0,105.92224884033203
2023-07-11T08:20:00.0,122.44822692871094
2023-07-11T08:30:00.0,141.17112731933594
2023-07-11T08:40:00.0,162.50656127929688
2023-07-11T08:50:00.0,186.98622131347656
2023-07-11T09:00:00.0,215.2657470703125
2023-07-11T09:10:00.0,248.11935424804688
2023-07-11T09:20:00.0,286.40338134765625
2023-07-11T09:30:00.0,330.947998046875
2023-07-11T09:40:00.0,382.3155212402344
2023-07-11T09:50:00.0,440.3741760253906
2023-07-11T10:00:00.0,503.7376403808594
2023-07-11T10:10:00.0,569.3812866210938
2023-07-11T10:20:00.0,632.9796752929688
2023-07-11T10:30:00.0,690.1964721679688
2023-07-11T10:40:00.0,736.8421020507812
2023-07-11T10:50:00.0,774.236083984375
2023-07-11T11:00:00.0,802.8135375976562
2023-07-11T11:10:00.0,824.2430419921875
2023-07-11T11:20:00.0,840.1293334960938
2023-07-11T11:30:00.0,851.8507690429688
2023-07-11T11:40:00.0,861.5667724609375
2023-07-11T11:50:00.0,868.3206176757812
2023-07-11T12:00:00.0,873.17333984375
2023-07-11T12:10:00.0,876.546875
2023-07-11T12:20:00.0,878.7744750976562
2023-07-11T12:30:00.0,880.0768432617188
2023-07-11T12:40:00.0,879.5279541015625
2023-07-11T12:50:00.0,878.9384155273438
2023-07-11T13:00:00.0,877.8819580078125
2023-07-11T13:10:00.0,876.3775634765625
2023-07-11T13:20:00.0,874.401611328125
2023-07-11T13:30:00.0,871.9414672851562
2023-07-11T13:40:00.0,868.9804077148438
2023-07-11T13:50:00.0,865.498779296875
2023-07-11T14:00:00.0,861.4718627929688
2023-07-11T14:10:00.0,856.8701171875
2023-07-11T14:20:00.0,851.6571655273438
2023-07-11T14:30:00.0,845.78955078125
2023-07-11T14:40:00.0,840.6031494140625
2023-07-11T14:50:00.0,833.906005859375
2023-07-11T15:00:00.0,826.2152709960938
2023-07-11T15:10:00.0,817.4641723632812
2023-07-11T15:20:00.0,807.6050415039062
2023-07-11T15:30:00.0,796.537841796875
2023-07-11T15:40:00.0,784.1278686523438
2023-07-11T15:50:00.0,770.2000732421875
2023-07-11T16:00:00.0,754.5325317382812
2023-07-11T16:10:00.0,736.8468627929688
