DATE_TIME,POA_pred
2023-06-02T08:00:00.0,85.30854034423828
2023-06-02T08:10:00.0,101.17201232910156
2023-06-02T08:20:00.0,117.9204330444336
2023-06-02T08:30:00.0,136.49473571777344
2023-06-02T08:40:00.0,157.76675415039062
2023-06-02T08:50:00.0,182.27085876464844
2023-06-02T09:00:00.0,210.59495544433594
2023-06-02T09:10:00.0,243.6334686279297
2023-06-02T09:20:00.0,282.3133239746094
2023-06-02T09:30:00.0,327.58428955078125
2023-06-02T09:40:00.0,380.1595153808594
2023-06-02T09:50:00.0,440.0496520996094
2023-06-02T10:00:00.0,505.9025573730469
2023-06-02T10:10:00.0,574.4879760742188
2023-06-02T10:20:00.0,641.0035400390625
2023-06-02T10:30:00.0,700.5670776367188
2023-06-02T10:40:00.0,750.044677734375
2023-06-02T10:50:00.0,788.776611328125
2023-06-02T11:00:00.0,817.9288940429688
2023-06-02T11:10:00.0,839.4025268554688
2023-06-02T11:20:00.0,855.0723266601562
2023-06-02T11:30:00.0,866.473876953125
2023-06-02T11:40:00.0,869.8777465820312
2023-06-02T11:50:00.0,873.87841796875
2023-06-02T12:00:00.0,876.7951049804688
2023-06-02T12:10:00.0,878.9369506835938
2023-06-02T12:20:00.0,880.3541870117188
2023-06-02T12:30:00.0,881.1276245117188
2023-06-02T12:40:00.0,881.5580444335938
2023-06-02T12:50:00.0,881.2921752929688
2023-06-02T13:00:00.0,880.4710693359375
2023-06-02T13:10:00.0,879.1163330078125
2023-06-02T13:20:00.0,877.2462158203125
2023-06-02T13:30:00.0,874.8650512695312
2023-06-02T13:40:00.0,848.6069946289062
2023-06-02T13:50:00.0,834.2276000976562
2023-06-02T14:00:00.0,822.1378784179688
2023-06-02T14:10:00.0,811.7933959960938
2023-06-02T14:20:00.0,802.1934204101562
2023-06-02T14:30:00.0,792.7968139648438
2023-06-02T14:40:00.0,803.4390869140625
2023-06-02T14:50:00.0,803.4793090820312
2023-06-02T15:00:00.0,800.5972900390625
2023-06-02T15:10:00.0,794.8931274414062
2023-06-02T15:20:00.0,787.0330810546875
2023-06-02T15:30:00.0,777.217529296875
2023-06-02T15:40:00.0,740.7954711914062
2023-06-02T15:50:00.0,713.43359375
2023-06-02T16:00:00.0,686.1878662109375
2023-06-02T16:10:00.0,658.3389892578125
2023-06-02T16:20:00.0,628.5968017578125
2023-06-02T16:30:00.0,596.0302124023438
2023-06-02T16:40:00.0,579.7183837890625
2023-06-02T16:50:00.0,550.573974609375
2023-06-02T17:00:00.0,515.0431518554688
2023-06-02T17:10:00.0,472.25286865234375
2023-06-02T17:20:00.0,422.3590393066406
2023-06-02T17:30:00.0,365.9743957519531
2023-06-02T17:40:00.0,304.5534362792969
2023-06-02T17:50:00.0,242.9464569091797
2023-06-02T18:00:00.0,185.98153686523438
2023-06-02T18:10:00.0,138.1016387939453
