DATE_TIME,MasterForecasters
8/4/23 12:10,480.4625778
8/4/23 12:20,383.3281048
8/4/23 12:30,364.8093372
8/4/23 12:40,338.1643834
8/4/23 12:50,292.5757758
8/4/23 13:00,279.0633441
8/4/23 13:10,284.9980103
8/4/23 13:20,237.7263756
8/4/23 13:30,215.340189
8/4/23 13:40,238.0888383
8/4/23 13:50,223.3946246
8/4/23 14:00,239.223931
8/4/23 14:10,200.6256363
8/4/23 14:20,200.7060029
8/4/23 14:30,158.3068266
8/4/23 14:40,76.78608092
8/4/23 14:50,54.75513031
8/4/23 15:00,46.25990481
8/4/23 15:10,43.89881319
8/4/23 15:20,37.8370505
8/4/23 15:30,30.63631634
8/4/23 15:40,24.74091324
8/4/23 15:50,17.99996941
8/4/23 16:00,11.65158543
8/4/23 16:10,7.09130889
8/4/23 16:20,3.256541891
8/4/23 16:30,1.133984047
8/4/23 16:40,0.161225833
8/4/23 16:50,0
8/4/23 17:00,0
8/4/23 17:10,0
8/4/23 17:20,0
8/4/23 17:30,0
8/4/23 17:40,0
8/4/23 17:50,0
8/4/23 18:00,0
8/4/23 18:10,0
8/4/23 18:20,0
8/4/23 18:30,0
8/4/23 18:40,0
8/4/23 18:50,0
8/4/23 19:00,0
8/4/23 19:10,0
8/4/23 19:20,0
8/4/23 19:30,0
8/4/23 19:40,0
8/4/23 19:50,0
8/4/23 20:00,0
8/4/23 20:10,0
8/4/23 20:20,0
8/4/23 20:30,0
8/4/23 20:40,0
8/4/23 20:50,0
8/4/23 21:00,0
8/4/23 21:10,0
8/4/23 21:20,0
8/4/23 21:30,0
8/4/23 21:40,0
8/4/23 21:50,0
8/4/23 22:00,0
8/4/23 22:10,0
8/4/23 22:20,0
8/4/23 22:30,0
8/4/23 22:40,0
8/4/23 22:50,0
8/4/23 23:00,0
8/4/23 23:10,0
8/4/23 23:20,0
8/4/23 23:30,0
8/4/23 23:40,0
8/4/23 23:50,0
